isw_date,siversk,chernih,svatov,volunt,znpp,ir,men,lym,shoigu,popasn,encirc,referend,mykolay,recruit,childr,nuclear,kadyrov,occup,btgs,counteroffend,conscrib,kilomet,dron,soldy,rubizhn,bridg,northeastern,redeploy,reinforc,transnistr,crit,gloc,past,kremlin,observ,evacu,vuhled,prison,dnipro,mdco,sourc,plant,odes,syr,approxim,paus,lapin,missil,fals,bat,form,chech,train,mas,reserv,tank,dnr,t1302,negoty,servicem,withdraw,lnr,gur,town,seiz,steel,melitopol,bank,campaign,serv,lukashenko,show,rifl,soled,spac,foot,brigad,kupyansk,settl,divid,resum,belgorod,renew,inform,weapon,auth,southeast,crime,unsuccess,pro,regy,el,disrupt,passport,cross,mot,district,dam,combin,dvornikov
2022-05-01,0,0,0,0,0,0,0,0.004655870128567529,0,0.003217570826624679,0,0,0,0,0,0,0,0.0003242520729528402,0,0,0,0.0016087854133123396,0,0.000758650752679367,0.0036233760752842365,0,0.0018158576202344967,0.0011393156376489444,0,0.0031068688722852575,0,0.0005449914062008968,0.0014780333843130281,0.00018434940019611184,0.0005449914062008968,0.0011108314344470268,0,0,0,0,0.00023345108534720445,0.0009060156168391514,0.005875990862001489,0,0,0,0,0.0008726453158294667,0,0,0,0,0,0.0007786736316441595,0,0,0,0,0,0,0.001364606758122849,0,0.0022170500764695424,0,0.0015872036716821473,0.002309642016507431,0.0007197566365744164,0,0,0,0,0,0,0,0,0,0,0,0,0.0007786736316441595,0,0,0.0017051556658950748,0.00023031742251841453,0,0,0.0006841775637422364,0,0.0005569504142769801,0,0,0,0.0010298984640996695,0,0,0,0.0004827488450285679,0,0.0008629826396715115,0
2022-07-01,0.0015157420350859342,0,0,0.00035056707552970297,0,0,0,0.0007206033735764142,0,0,0.0011833055834743346,0,0,0.0009846275823542352,0,0.0021120439495829384,0,0.0001254637324531921,0,0.0001782346876922629,0.0016763901635054696,0,0,0,0,0,0.0007026147051689816,0,0,0,0,0.0012652500017199223,0,0.0004279848751031798,0.00042175000057330744,0,0,0.0007026147051689816,0,0,0.00012043981398455148,0.0014022683021188119,0.0007578710175429671,0.0017192680573835835,0.0005280109873957346,0,0,0.0009004133723060434,0.0010847373717683025,0,0,0.0007026147051689816,0,0,0.0013028094884486576,0,0.0002853232500687865,0.005438786378584599,0,0,0,0.0013028094884486576,0,0,0.0012282820276163097,0,0.0027849738402664238,0.00026473067705049756,0.0007471652703180808,0.0005092682322920625,0,0.00043100466331763164,0.0006850303109185445,0,0,0.0003932933149935934,0.0005000625659543579,0,0.0003028088535087323,0,0.0007026147051689816,0,0,0,0,0.0014122643060288,0.0007941920311514926,0.0007011341510594059,0.00021550233165881582,0,0,0.0005916527917371673,0.0007970028020301825,0.001176899371499432,0.0007026147051689816,0.0006183966580701041,0.0011207479054771213,0,0.0006678324183373434,0
2022-08-01,0.001506312846687266,0,0,0.0011612875130299646,0,0,0,0,0,0.0008248256992047195,0.00039198147632975625,0.0019411260072147332,0,0.0008697798861231814,0,0,0,0.0014130767502737436,0,0.00047233578200251314,0,0.0008248256992047195,0.00037889450935344344,0,0,0,0,0.0017523843944553747,0.00035932979811298355,0,0,0.00027941757425230013,0,0.0004725804997251285,0,0,0,0.0027929754065504154,0,0,0,0.0002322575026059929,0.0005021042822290886,0,0.0013992701749958503,0,0,0.0004474060224755534,0.00035932979811298355,0.0008435002603282217,0.0001302822334271157,0,0.00015557521640764032,0,0,0,0,0,0,0,0.0010494526312468876,0,0.002652261565474104,0,0.0008137607212512409,0,0.0007380397237657831,0,0.0004950115165715434,0.000506100156196933,0,0.0005710979364644201,0,0.00047741374361361187,0.0005280298501786279,0.0007816934005626941,0.0009939035136697814,0,0.0008024670083652874,0,0.0004654959010917359,0,0,0.0003542518365018849,0,0.0005757861891310146,0.0008769460997162671,0.0004645150052119858,0.0009994213888127354,0.0013619067628596589,0,0.0005879722144946344,0.0005280298501786279,0,0,0,0.0009900230331430868,0.00225599663869601,0,0
2022-09-02,0.0014187878326463554,0,0,0.0004375241430927347,0.005001361238179752,0,0,0,0,0,0.0003692052089062987,0.0030472266177711755,0,0.00040962045906533617,0,0.0006589824627849109,0,0.00039146154803510613,0.0008484825429481344,0.0010010036024591835,0.0005230533762109351,0.0007768988153153827,0,0.0007327203070311465,0,0.0013903111593205036,0,0.0005501870925951201,0.0003384507717577858,0,0,0.0005263637702467646,0,0.00026707259295989444,0.0007895456553701468,0,0.00047292927754878514,0,0.0002709945517964493,0,0.0002630504335707514,0.0008750482861854694,0.00047292927754878514,0,0.0013179649255698218,0,0,0.0007023488096967306,0.0003384507717577858,0.00015889765646222068,0.0007362727391042173,0,0.00014653544553239168,0,0,0.0005578685185067465,0.00017804839530659628,0,0,0.0004062420045967584,0,0.0002709945517964493,0,0,0.00025549225769753314,0,0,0.00033039629420950767,0,0.00015889765646222068,0,0.001210306552118994,0,0.00044967339425325064,0.0004973484282200064,0.001104409108656326,0.0018723045682314534,0,0.0003779196433439061,0.000752058810250072,0.0008768960871151939,0.0005230533762109351,0,0.0004448904899818593,0,0.000677912328389726,0.0006607925884190153,0.0006562862146391021,0,0,0.0015435760332296738,0.0007384104178125975,0.0004973484282200064,0,0.0008768960871151939,0,0.0004662486403645055,0,0,0
2022-07-02,0.00598800099177689,0,0,0.0010386971928754876,0,0,0,0,0,0,0.001460842866769899,0,0,0,0,0,0.0019291252281902216,0,0,0.0003520617169562782,0,0,0.0005648280591520807,0,0,0.0005501076611840014,0.0006939270426630283,0.0008707752439217974,0,0,0,0.0024992109771221956,0.0005648280591520807,0.0004226929446536814,0.00041653516285369927,0,0,0,0,0,0,0,0,0,0.004171858064245742,0,0,0.0002223199941667549,0,0.0010059425052075053,0,0.0020817811279890846,0.00023192008690134323,0.0017854131878579762,0.00042890018707815154,0,0.0007044882410894691,0.0013428842719921013,0,0,0.003650375806215024,0.0012867005612344547,0,0,0.0016174594861346147,0,0,0,0,0.0002514856263018763,0,0.0010641884847757597,0.0006765600752348531,0,0,0.0015537213494955559,0.0004938794121249377,0.001535165027836605,0.00029906469457817604,0,0.0006939270426630283,0.0008278310003709391,0,0,0.0004804391163661517,0,0.000522914691299128,0,0.0010641884847757597,0,0,0,0.0015742961066376711,0,0.0006939270426630283,0.0006107503315406438,0,0,0,0
2022-08-03,0.0019410003214827894,0,0,0.0015712289868179971,0,0.00659784500015239,0.0004062776634350344,0,0.0006587351689066861,0,0.0003788237814830159,0,0,0.002101459669754029,0.0013496116130350079,0.00033807517128845127,0,0.0005623239231093469,0,0.00034236061754115026,0,0,0.0007323522129687298,0,0,0,0.00044987053767833594,0.0011290412481310681,0,0,0,0.0008101149810611527,0,0.0004567173266381628,0,0.0011008139165011117,0,0.0017994821507133437,0,0,0.00015423054335897472,0.00022446128383114245,0,0,0.0020284510277307076,0,0,0.0005765171792620858,0,0.0016303727476684766,0.000629545161024314,0,0.0006014120089185133,0,0.0002780545300997636,0.0002862010836427397,0.0001826869306552651,0,0,0.0008336509272686985,0.00033807517128845127,0,0.0014647044259374596,0,0.0002621483686195129,0,0,0.0003390038128963285,0,0.00032607454953369533,0,0.0004139458615129759,0,0,0,0.000629545161024314,0,0,0.0010663544245054506,0,0.00044987053767833594,0,0,0.00034236061754115026,0,0.00034778668550655283,0.0015255171580334783,0.0006733838514934274,0.0008278917230259518,0,0,0,0,0,0,0,0,0.0009344011271209424,0,0
2023-03-03,0,0,0.00021573208234047474,0.001254971211560113,0,0,0.00025239035674333297,0.0002866265519547642,0,0,0.0008236734943791938,0,0,0.0014360301434522087,0.0022357711626665635,0.0012601270623562068,0.002330801162724694,0.0005489477593610253,0,0.00007089446961428945,0,0,0,0.0032693054222217607,0,0,0.0005589427906666409,0,0,0,0.0016001606805347577,0.00016775490218882258,0,0.0011348992019542768,0.0008387745109441128,0,0.001507250483068646,0,0,0,0.00021557714603957534,0,0,0,0,0,0,0.0002686107119064247,0.00021573208234047474,0,0.000625743985760115,0.0008384141859999613,0.0005604194070034326,0.00023968509856709424,0.0001727347781136409,0.00035559126234105723,0.00017023488029314156,0,0.0023406121954190383,0.0002589429272997701,0.001050105885296839,0,0.00022747821616644643,0,0.0006514138110980988,0,0,0,0.0002971917881937464,0.0004051321511791198,0,0.0003428720570930179,0.0008174311273145658,0,0,0.0004693079893200862,0.0007956177519946087,0.0009274059505231405,0.00018066746721949573,0.0011984254928354711,0.0005589427906666409,0.0006667994487892905,0,0.0003544723480714472,0.0007739660337103024,0.0006481626743894299,0,0.0005577649829156058,0.00008571801427325448,0.00020441317659168084,0.0002459729004088369,0.0008236734943791938,0,0,0.00027947139533332044,0.0007379187012265108,0.0002971917881937464,0.0003869830168551512,0.0007969092723017039,0
2022-09-03,0.00043569912749433736,0,0,0.0012092435155923356,0.0026329381956923417,0,0,0,0.0011829378291837568,0,0.00017007023568153392,0,0,0.0009434353353191728,0,0.001214211501379665,0,0,0,0.0015370035821235626,0.0004818773344489407,0.00071573943939087,0.0006575686086754768,0.0006750387713899182,0,0.0012808624625678775,0.00040393234062346316,0.000506875018279265,0.0018708425926044407,0,0,0.0019397085046610415,0.0003287843043377384,0.0001640319899180878,0.0004849271261652604,0,0,0.00040393234062346316,0.0002496611975164769,0,0.0004154442166592626,0.0004030811718641119,0.0017427965099773494,0.0029652153540299857,0.001214211501379665,0,0,0.00012941163852981595,0.0012472283950696272,0.0007319442205007376,0.00033915577365844287,0.00040393234062346316,0.0001349998166668188,0.0010392823504670361,0,0.0010279034870911534,0.0001640319899180878,0,0.001353196038485177,0,0,0.0004993223950329538,0.0003287843043377384,0,0,0,0.00032021561564196937,0.00015219334470109575,0,0,0.0008589934794801793,0.001362812315996236,0,0.000414274004242311,0.0004581959428675543,0.0010174673209753285,0,0.0004468069154342256,0.00026112666314720634,0.0003464274501556787,0,0,0,0.0005123345273745208,0.0002796618158244716,0.00018736362328504168,0.0007609667235054787,0.0004030811718641119,0.00037167608618079165,0.0002954473847904051,0.0003555154876354445,0.0005102107070446018,0,0.0006765980192425885,0.0020196617031173155,0,0,0,0,0
2022-11-03,0,0,0.002499328776057495,0.001794970843457373,0.007034881741615476,0.003517440870807738,0.004548486789674921,0,0.0005267770020583916,0,0,0,0,0.00016804941910372766,0.0021585134452066315,0.002162814236832528,0.0010001154027556678,0.0008993578129216798,0,0.0006388171138201056,0,0,0.0005856470421015964,0,0,0.00028519203268112894,0,0,0,0,0.0004577382715952792,0,0,0.0005113184685727894,0.0002159441108704675,0.004841640695252085,0.001552178141698577,0,0.0015564815282667858,0,0.000524173757738054,0.0008974854217286865,0.0003880445354246442,0,0,0,0,0.0005762862028280865,0,0.0003911326928300817,0.0003020606109145507,0.0003597522408677719,0.00024046842343777096,0,0.0004447090080762245,0.0002288691357976396,0.00021913648653119544,0,0.0006025951108879303,0.0026666141840197472,0,0.0004447090080762245,0,0,0,0,0.0005703840653622579,0.0009488303833708938,0.0005738444804486222,0.0007822653856601634,0.0007650410676620346,0.0005517066904246126,0,0.0007379255700566164,0.0004080807616164155,0.0007048080921339516,0.00025604165035643807,0,0.00015504395624365379,0,0.0003597522408677719,0,0,0.0004562979384429326,0.00099629521887468,0.0003337414539764805,0,0.00017949708434573732,0.00022068267616984504,0.0002631328270789545,0,0,0,0,0,0,0.00019128149348287404,0.00024907380471867,0.0003419430411198417,0
2022-07-04,0.0015865014912693073,0,0,0,0,0,0,0,0.0021537025342141616,0,0.0012385458932679767,0,0,0,0,0,0,0,0,0.0005596656778150171,0,0,0,0,0,0,0,0,0,0,0,0.00044143857553864614,0,0.001045250530350272,0,0,0,0,0,0,0.0003151557786082244,0,0.0007932507456346536,0,0.0005526601489694912,0,0.0021316049839839343,0.00023561185294986147,0.0005676881085667038,0,0,0,0.000983143628010936,0,0,0,0.0004479645130072594,0,0,0,0.0016579804469084736,0,0.0017957924042820452,0,0.001285621974851469,0,0.004080978865687703,0,0,0,0,0.0004511252741358995,0,0,0,0.000823306890355139,0,0,0.0009508346800593607,0,0,0,0,0.0007462209037533562,0,0,0.0002770891116056805,0,0.0004511252741358995,0.000537902978205627,0,0.0003096364733169942,0.0008342093210438765,0.0012318406198003884,0,0,0.0003910226107561455,0.0005091631585403771,0,0
